0011100110000 //data 875: 115.0
0011000010000 //data 876: 97.0
0010011100000 //data 877: 78.0
0001111000000 //data 878: 60.0
0001100000000 //data 879: 48.0
0001011010000 //data 880: 45.0
0001011110000 //data 881: 47.0
0001100110000 //data 882: 51.0
0010101010000 //data 883: 85.0
0100100110000 //data 884: 147.0
0011101000000 //data 885: 116.0
0010010000000 //data 886: 72.0
0001110110000 //data 887: 59.0
0001101110000 //data 888: 55.0
0001100000000 //data 889: 48.0
0001011010000 //data 890: 45.0
0001011000000 //data 891: 44.0
0001010100000 //data 892: 42.0
0001010010000 //data 893: 41.0
0001010010000 //data 894: 41.0
0001010100000 //data 895: 42.0
0010011010000 //data 896: 77.0
0010100000000 //data 897: 80.0
0010110100000 //data 898: 90.0
0011100100000 //data 899: 114.0
0101010100000 //data 900: 170.0
0110011000000 //data 901: 204.0
0110011000000 //data 902: 204.0
0110010010000 //data 903: 201.0
0110010100000 //data 904: 202.0
0110010010000 //data 905: 201.0
0110001110000 //data 906: 199.0
0110001100000 //data 907: 198.0
0110001010000 //data 908: 197.0
0110000110000 //data 909: 195.0
0110000100000 //data 910: 194.0
0110000000000 //data 911: 192.0
0101111100000 //data 912: 190.0
0101111000000 //data 913: 188.0
0101110100000 //data 914: 186.0
0101101100000 //data 915: 182.0
0101100100000 //data 916: 178.0
0101011100000 //data 917: 174.0
0101010100000 //data 918: 170.0
0101001100000 //data 919: 166.0
0101000100000 //data 920: 162.0
0100111110000 //data 921: 159.0
0100111000000 //data 922: 156.0
0100110100000 //data 923: 154.0
0100101100000 //data 924: 150.0
0100100110000 //data 925: 147.0
0100100000000 //data 926: 144.0
0100011010000 //data 927: 141.0
0100011000000 //data 928: 140.0
0100010110000 //data 929: 139.0
0100010100000 //data 930: 138.0
0100010010000 //data 931: 137.0
0100010000000 //data 932: 136.0
0100001100000 //data 933: 134.0
0100000110000 //data 934: 131.0
0100000000000 //data 935: 128.0
0011111010000 //data 936: 125.0
0011110010000 //data 937: 121.0
0011101110000 //data 938: 119.0
0011010000000 //data 939: 104.0
0011001100000 //data 940: 102.0
0010111000000 //data 941: 92.0
0010010000000 //data 942: 72.0
0001101100000 //data 943: 54.0
0001011010000 //data 944: 45.0
0001011010000 //data 945: 45.0
0001011100000 //data 946: 46.0
0001100010000 //data 947: 49.0
0010001100000 //data 948: 70.0
0011001110000 //data 949: 103.0
0011010010000 //data 950: 105.0
0010100000000 //data 951: 80.0
0001110000000 //data 952: 56.0
0001011100000 //data 953: 46.0
0001011100000 //data 954: 46.0
0001011010000 //data 955: 45.0
0001010110000 //data 956: 43.0
0001010110000 //data 957: 43.0
0001010010000 //data 958: 41.0
0001010010000 //data 959: 41.0
0010010100000 //data 960: 74.0
0010011000000 //data 961: 76.0
0010100000000 //data 962: 80.0
0010101110000 //data 963: 87.0
0011000110000 //data 964: 99.0
0011111110000 //data 965: 127.0
0101001100000 //data 966: 166.0
0110010000000 //data 967: 200.0
0110111110000 //data 968: 223.0
0110011010000 //data 969: 205.0
0110001110000 //data 970: 199.0
0110001100000 //data 971: 198.0
0110001010000 //data 972: 197.0
0110000110000 //data 973: 195.0
0110000010000 //data 974: 193.0
0110000000000 //data 975: 192.0
0101111100000 //data 976: 190.0
0101111000000 //data 977: 188.0
0101110000000 //data 978: 184.0
0101101000000 //data 979: 180.0
0101100000000 //data 980: 176.0
0101011000000 //data 981: 172.0
0101010000000 //data 982: 168.0
0101001000000 //data 983: 164.0
0100111010000 //data 984: 157.0
0100111010000 //data 985: 157.0
0100110110000 //data 986: 155.0
0100110010000 //data 987: 153.0
0100101010000 //data 988: 149.0
0100100110000 //data 989: 147.0
0100100000000 //data 990: 144.0
0100011010000 //data 991: 141.0
0100011000000 //data 992: 140.0
0100010100000 //data 993: 138.0
0100010010000 //data 994: 137.0
0100010010000 //data 995: 137.0
0100010000000 //data 996: 136.0
0100001100000 //data 997: 134.0
0100000110000 //data 998: 131.0
0100000000000 //data 999: 128.0
0011111010000 //data 1000: 125.0
0011110010000 //data 1001: 121.0
0011101100000 //data 1002: 118.0
0011001100000 //data 1003: 102.0
0010101000000 //data 1004: 84.0
0010011000000 //data 1005: 76.0
0001111010000 //data 1006: 61.0
0001100100000 //data 1007: 50.0
0001011010000 //data 1008: 45.0
0001011000000 //data 1009: 44.0
0001011000000 //data 1010: 44.0
0001011010000 //data 1011: 45.0
0001011010000 //data 1012: 45.0
0001011110000 //data 1013: 47.0
0001011110000 //data 1014: 47.0
0001011110000 //data 1015: 47.0
0001011010000 //data 1016: 45.0
0001011000000 //data 1017: 44.0
0001011000000 //data 1018: 44.0
0001011100000 //data 1019: 46.0
0001011100000 //data 1020: 46.0
0001010110000 //data 1021: 43.0
0001010100000 //data 1022: 42.0
0001001110000 //data 1023: 39.0
0010010010000 //data 1024: 73.0
0010010110000 //data 1025: 75.0
0010011100000 //data 1026: 78.0
0010100010000 //data 1027: 81.0
0010101000000 //data 1028: 84.0
0010111100000 //data 1029: 94.0
0011101000000 //data 1030: 116.0
0101111100000 //data 1031: 190.0
0110101000000 //data 1032: 212.0
0110001110000 //data 1033: 199.0
0110001100000 //data 1034: 198.0
0110001010000 //data 1035: 197.0
0110001000000 //data 1036: 196.0
0110000100000 //data 1037: 194.0
0110000010000 //data 1038: 193.0
0110000000000 //data 1039: 192.0
0101111100000 //data 1040: 190.0
0101110110000 //data 1041: 187.0
0101101100000 //data 1042: 182.0
0101100110000 //data 1043: 179.0
0101010010000 //data 1044: 169.0
0100110110000 //data 1045: 155.0
0100110110000 //data 1046: 155.0
0101000100000 //data 1047: 162.0
0100011110000 //data 1048: 143.0
0100101100000 //data 1049: 150.0
0100110100000 //data 1050: 154.0
0100101110000 //data 1051: 151.0
0100101010000 //data 1052: 149.0
0100100100000 //data 1053: 146.0
0100100000000 //data 1054: 144.0
0100011100000 //data 1055: 142.0
0100011000000 //data 1056: 140.0
0100010100000 //data 1057: 138.0
0100010010000 //data 1058: 137.0
0100010000000 //data 1059: 136.0
0100001110000 //data 1060: 135.0
0100001100000 //data 1061: 134.0
0100000110000 //data 1062: 131.0
0100000000000 //data 1063: 128.0
0011111010000 //data 1064: 125.0
0011110010000 //data 1065: 121.0
0011101100000 //data 1066: 118.0
0011100100000 //data 1067: 114.0
0010110010000 //data 1068: 89.0
0010011000000 //data 1069: 76.0
0001111100000 //data 1070: 62.0
0001100010000 //data 1071: 49.0
0001011000000 //data 1072: 44.0
0001011000000 //data 1073: 44.0
0001011000000 //data 1074: 44.0
0001011000000 //data 1075: 44.0
0001011000000 //data 1076: 44.0
0001011000000 //data 1077: 44.0
0001011000000 //data 1078: 44.0
0001011000000 //data 1079: 44.0
0001011000000 //data 1080: 44.0
0001011000000 //data 1081: 44.0
0001011000000 //data 1082: 44.0
0001011000000 //data 1083: 44.0
0001011100000 //data 1084: 46.0
0001011100000 //data 1085: 46.0
0001011010000 //data 1086: 45.0
0001010110000 //data 1087: 43.0
0010010000000 //data 1088: 72.0
0010010100000 //data 1089: 74.0
0010010110000 //data 1090: 75.0
0010010110000 //data 1091: 75.0
0010011110000 //data 1092: 79.0
0011000110000 //data 1093: 99.0
0101000110000 //data 1094: 163.0
0110101100000 //data 1095: 214.0
0110001110000 //data 1096: 199.0
0110001100000 //data 1097: 198.0
0110001010000 //data 1098: 197.0
0110001000000 //data 1099: 196.0
0110000110000 //data 1100: 195.0
0110000010000 //data 1101: 193.0
0110000000000 //data 1102: 192.0
0101111100000 //data 1103: 190.0
0101111000000 //data 1104: 188.0
0101110000000 //data 1105: 184.0
0101101000000 //data 1106: 180.0
0101100000000 //data 1107: 176.0
0100111000000 //data 1108: 156.0
0100000010000 //data 1109: 129.0
0011010000000 //data 1110: 104.0
0100011110000 //data 1111: 143.0
0100101000000 //data 1112: 148.0
0100001110000 //data 1113: 135.0
0100110000000 //data 1114: 152.0
0100101000000 //data 1115: 148.0
0100101000000 //data 1116: 148.0
0100100100000 //data 1117: 146.0
0100100000000 //data 1118: 144.0
0100011100000 //data 1119: 142.0
0100010010000 //data 1120: 137.0
0100000100000 //data 1121: 130.0
0100010100000 //data 1122: 138.0
0100010010000 //data 1123: 137.0
0011111110000 //data 1124: 127.0
0100000000000 //data 1125: 128.0
0011111110000 //data 1126: 127.0
0100000000000 //data 1127: 128.0
0011111000000 //data 1128: 124.0
0011110000000 //data 1129: 120.0
0011101010000 //data 1130: 117.0
0011100100000 //data 1131: 114.0
0010111100000 //data 1132: 94.0
0010011110000 //data 1133: 79.0
0001111010000 //data 1134: 61.0
0001101000000 //data 1135: 52.0
0001011100000 //data 1136: 46.0
0001011000000 //data 1137: 44.0
0001011000000 //data 1138: 44.0
0001011000000 //data 1139: 44.0
0001011000000 //data 1140: 44.0
0001011000000 //data 1141: 44.0
0001011000000 //data 1142: 44.0
0001011000000 //data 1143: 44.0
0001011000000 //data 1144: 44.0
0001011000000 //data 1145: 44.0
0001011000000 //data 1146: 44.0
0001011010000 //data 1147: 45.0
0001011010000 //data 1148: 45.0
0001011100000 //data 1149: 46.0
0001011100000 //data 1150: 46.0
0001011100000 //data 1151: 46.0
0010010000000 //data 1152: 72.0
0010010100000 //data 1153: 74.0
0010011000000 //data 1154: 76.0
0010100000000 //data 1155: 80.0
0011000110000 //data 1156: 99.0
0100111110000 //data 1157: 159.0
0110111110000 //data 1158: 223.0
0110111010000 //data 1159: 221.0
0110001110000 //data 1160: 199.0
0110001000000 //data 1161: 196.0
0110000110000 //data 1162: 195.0
0110000100000 //data 1163: 194.0
0110000010000 //data 1164: 193.0
0101111110000 //data 1165: 191.0
0101111010000 //data 1166: 189.0
0101110110000 //data 1167: 187.0
0101101110000 //data 1168: 183.0
0101100010000 //data 1169: 177.0
0101100010000 //data 1170: 177.0
0101001110000 //data 1171: 167.0
0100000100000 //data 1172: 130.0
0011101000000 //data 1173: 116.0
0100111010000 //data 1174: 157.0
0101001100000 //data 1175: 166.0
0100101000000 //data 1176: 148.0
0011011100000 //data 1177: 110.0
0011111100000 //data 1178: 126.0
0100010000000 //data 1179: 136.0
0100011110000 //data 1180: 143.0
0100010100000 //data 1181: 138.0
0100011100000 //data 1182: 142.0
0100011100000 //data 1183: 142.0
0100000100000 //data 1184: 130.0
0011101000000 //data 1185: 116.0
0100001110000 //data 1186: 135.0
0100001100000 //data 1187: 134.0
0100000110000 //data 1188: 131.0
0101011010000 //data 1189: 173.0
0100010010000 //data 1190: 137.0
0011110010000 //data 1191: 121.0
0011110110000 //data 1192: 123.0
0011101110000 //data 1193: 119.0
0011101000000 //data 1194: 116.0
0011100010000 //data 1195: 113.0
0011011010000 //data 1196: 109.0
0010101110000 //data 1197: 87.0
0010001000000 //data 1198: 68.0
0001100110000 //data 1199: 51.0
0001011100000 //data 1200: 46.0
0001011000000 //data 1201: 44.0
0001011000000 //data 1202: 44.0
0001011000000 //data 1203: 44.0
0001011000000 //data 1204: 44.0
0001011000000 //data 1205: 44.0
0001011010000 //data 1206: 45.0
0001011000000 //data 1207: 44.0
0001011010000 //data 1208: 45.0
0001011000000 //data 1209: 44.0
0001011000000 //data 1210: 44.0
0001010110000 //data 1211: 43.0
0001011010000 //data 1212: 45.0
0001011100000 //data 1213: 46.0
0001011110000 //data 1214: 47.0
0001100000000 //data 1215: 48.0
0010010010000 //data 1216: 73.0
0010011000000 //data 1217: 76.0
0010100010000 //data 1218: 81.0
0010111010000 //data 1219: 93.0
0100000010000 //data 1220: 129.0
0100100110000 //data 1221: 147.0
0110111100000 //data 1222: 222.0
0110111000000 //data 1223: 220.0
0110000110000 //data 1224: 195.0
0110000010000 //data 1225: 193.0
0110000000000 //data 1226: 192.0
0101111100000 //data 1227: 190.0
0101111010000 //data 1228: 189.0
0101110110000 //data 1229: 187.0
0101110100000 //data 1230: 186.0
0101101110000 //data 1231: 183.0
0101100010000 //data 1232: 177.0
0101000000000 //data 1233: 160.0
0101011100000 //data 1234: 174.0
0100111000000 //data 1235: 156.0
0011101100000 //data 1236: 118.0
0011110110000 //data 1237: 123.0
0101110110000 //data 1238: 187.0
0110011100000 //data 1239: 206.0
0101001000000 //data 1240: 164.0
0100000010000 //data 1241: 129.0
0100000010000 //data 1242: 129.0
0100000100000 //data 1243: 130.0
0011111110000 //data 1244: 127.0
0100000100000 //data 1245: 130.0
0100001100000 //data 1246: 134.0
0100011000000 //data 1247: 140.0
0011100010000 //data 1248: 113.0
0100000110000 //data 1249: 131.0
0011111100000 //data 1250: 126.0
0011100110000 //data 1251: 115.0
0100000110000 //data 1252: 131.0
0100110010000 //data 1253: 153.0
0010101000000 //data 1254: 84.0
0011101100000 //data 1255: 118.0
0011101010000 //data 1256: 117.0
0011101110000 //data 1257: 119.0
0011100110000 //data 1258: 115.0
0011100000000 //data 1259: 112.0
0011011010000 //data 1260: 109.0
0011001010000 //data 1261: 101.0
0010010110000 //data 1262: 75.0
0001101100000 //data 1263: 54.0
0001011100000 //data 1264: 46.0
0001011010000 //data 1265: 45.0
0001011010000 //data 1266: 45.0
0001011010000 //data 1267: 45.0
0001011000000 //data 1268: 44.0
0001011010000 //data 1269: 45.0
0001011010000 //data 1270: 45.0
0001011010000 //data 1271: 45.0
0001011010000 //data 1272: 45.0
0001011010000 //data 1273: 45.0
0001011100000 //data 1274: 46.0
0001011100000 //data 1275: 46.0
0001011100000 //data 1276: 46.0
0001011010000 //data 1277: 45.0
0001011010000 //data 1278: 45.0
0001011100000 //data 1279: 46.0
0010010110000 //data 1280: 75.0
0010011100000 //data 1281: 78.0
0010100010000 //data 1282: 81.0
0010101110000 //data 1283: 87.0
0011001000000 //data 1284: 100.0
0100101100000 //data 1285: 150.0
0111010010000 //data 1286: 233.0
0110011100000 //data 1287: 206.0
0101111110000 //data 1288: 191.0
0101111100000 //data 1289: 190.0
0101111010000 //data 1290: 189.0
0101110110000 //data 1291: 187.0
0101110100000 //data 1292: 186.0
0101110000000 //data 1293: 184.0
0101101100000 //data 1294: 182.0
0101100110000 //data 1295: 179.0
0101011000000 //data 1296: 172.0
0011111110000 //data 1297: 127.0
0101001100000 //data 1298: 166.0
0100101010000 //data 1299: 149.0
0100011000000 //data 1300: 140.0
0100101000000 //data 1301: 148.0
0110001100000 //data 1302: 198.0
0110000010000 //data 1303: 193.0
0101110100000 //data 1304: 186.0
0101000000000 //data 1305: 160.0
0101001000000 //data 1306: 164.0
0101001100000 //data 1307: 166.0
0011011100000 //data 1308: 110.0
0100000100000 //data 1309: 130.0
0011110110000 //data 1310: 123.0
0100010100000 //data 1311: 138.0
0011110000000 //data 1312: 120.0
0100010110000 //data 1313: 139.0
0100111010000 //data 1314: 157.0
0011011100000 //data 1315: 110.0
0011110010000 //data 1316: 121.0
0011100110000 //data 1317: 115.0
0001111100000 //data 1318: 62.0
0011000100000 //data 1319: 98.0
0100010100000 //data 1320: 138.0
0011100010000 //data 1321: 113.0
0011100010000 //data 1322: 113.0
0011011110000 //data 1323: 111.0
0011010000000 //data 1324: 104.0
0010101100000 //data 1325: 86.0
0010110100000 //data 1326: 90.0
0010000110000 //data 1327: 67.0
0001100100000 //data 1328: 50.0
0001011110000 //data 1329: 47.0
0001011100000 //data 1330: 46.0
0001011100000 //data 1331: 46.0
0001011100000 //data 1332: 46.0
0001011100000 //data 1333: 46.0
0001011100000 //data 1334: 46.0
0001011100000 //data 1335: 46.0
0001011100000 //data 1336: 46.0
0001011100000 //data 1337: 46.0
0001011110000 //data 1338: 47.0
0001100000000 //data 1339: 48.0
0001100100000 //data 1340: 50.0
0001100010000 //data 1341: 49.0
0001011110000 //data 1342: 47.0
0001011010000 //data 1343: 45.0
0010001000000 //data 1344: 68.0
0010010110000 //data 1345: 75.0
0010011110000 //data 1346: 79.0
0010100100000 //data 1347: 82.0
0011010000000 //data 1348: 104.0
0101110000000 //data 1349: 184.0
0110111100000 //data 1350: 222.0
0101111110000 //data 1351: 191.0
0101110110000 //data 1352: 187.0
0101110100000 //data 1353: 186.0
0101110010000 //data 1354: 185.0
0101110000000 //data 1355: 184.0
0101101100000 //data 1356: 182.0
0101101000000 //data 1357: 180.0
0101100100000 //data 1358: 178.0
0101011110000 //data 1359: 175.0
0101000000000 //data 1360: 160.0
0010111000000 //data 1361: 92.0
0100101100000 //data 1362: 150.0
0100010110000 //data 1363: 139.0
0101001010000 //data 1364: 165.0
0101100110000 //data 1365: 179.0
0110001000000 //data 1366: 196.0
0101101100000 //data 1367: 182.0
0110011100000 //data 1368: 206.0
0110000010000 //data 1369: 193.0
0100001110000 //data 1370: 135.0
0101000000000 //data 1371: 160.0
0100011100000 //data 1372: 142.0
0100010010000 //data 1373: 137.0
0011101110000 //data 1374: 119.0
0100001000000 //data 1375: 132.0
0100010010000 //data 1376: 137.0
0100010100000 //data 1377: 138.0
0110000110000 //data 1378: 195.0
0011110110000 //data 1379: 123.0
0011011010000 //data 1380: 109.0
0010000000000 //data 1381: 64.0
0001111100000 //data 1382: 62.0
0010010110000 //data 1383: 75.0
0100000010000 //data 1384: 129.0
0011100000000 //data 1385: 112.0
0011100000000 //data 1386: 112.0
0011011100000 //data 1387: 110.0
0011011110000 //data 1388: 111.0
0010111000000 //data 1389: 92.0
0010100110000 //data 1390: 83.0
0010000000000 //data 1391: 64.0
0001101100000 //data 1392: 54.0
0001100000000 //data 1393: 48.0
0001100000000 //data 1394: 48.0
0001011110000 //data 1395: 47.0
0001011110000 //data 1396: 47.0
0001011110000 //data 1397: 47.0
0001011110000 //data 1398: 47.0
0001011110000 //data 1399: 47.0
0001011110000 //data 1400: 47.0
0001011100000 //data 1401: 46.0
0001011110000 //data 1402: 47.0
0001100010000 //data 1403: 49.0
0001100100000 //data 1404: 50.0
0001100100000 //data 1405: 50.0
0001100010000 //data 1406: 49.0
0001100000000 //data 1407: 48.0
0001101100000 //data 1408: 54.0
0001111000000 //data 1409: 60.0
0010001010000 //data 1410: 69.0
0010101010000 //data 1411: 85.0
0100001110000 //data 1412: 135.0
0110101110000 //data 1413: 215.0
0110001100000 //data 1414: 198.0
0101110000000 //data 1415: 184.0
0101101110000 //data 1416: 183.0
0101101100000 //data 1417: 182.0
0101101010000 //data 1418: 181.0
0101101000000 //data 1419: 180.0
0101100100000 //data 1420: 178.0
0101100000000 //data 1421: 176.0
0101011010000 //data 1422: 173.0
0101010100000 //data 1423: 170.0
0100100000000 //data 1424: 144.0
0011110100000 //data 1425: 122.0
0100101000000 //data 1426: 148.0
0100000010000 //data 1427: 129.0
0101110110000 //data 1428: 187.0
0110001010000 //data 1429: 197.0
0101100010000 //data 1430: 177.0
0110001010000 //data 1431: 197.0
0100111100000 //data 1432: 158.0
0011100000000 //data 1433: 112.0
0011011110000 //data 1434: 111.0
0100001010000 //data 1435: 133.0
0110000110000 //data 1436: 195.0
0101101110000 //data 1437: 183.0
0011110110000 //data 1438: 123.0
0011111010000 //data 1439: 125.0
0100111110000 //data 1440: 159.0
0100100110000 //data 1441: 147.0
0110011110000 //data 1442: 207.0
0101010100000 //data 1443: 170.0
0011101010000 //data 1444: 117.0
0010011010000 //data 1445: 77.0
0001111000000 //data 1446: 60.0
0010001010000 //data 1447: 69.0
0011100100000 //data 1448: 114.0
0011011110000 //data 1449: 111.0
0011100000000 //data 1450: 112.0
0011011110000 //data 1451: 111.0
0011100010000 //data 1452: 113.0
0011011110000 //data 1453: 111.0
0010100100000 //data 1454: 82.0
0001111000000 //data 1455: 60.0
0001101000000 //data 1456: 52.0
0001100010000 //data 1457: 49.0
0001100010000 //data 1458: 49.0
0001100010000 //data 1459: 49.0
0001100000000 //data 1460: 48.0
0001100000000 //data 1461: 48.0
0001100000000 //data 1462: 48.0
0001100000000 //data 1463: 48.0
0001100000000 //data 1464: 48.0
0001100000000 //data 1465: 48.0
0001100000000 //data 1466: 48.0
0001100010000 //data 1467: 49.0
0001100010000 //data 1468: 49.0
0001100010000 //data 1469: 49.0
0001100110000 //data 1470: 51.0
0001100010000 //data 1471: 49.0
0001110100000 //data 1472: 58.0
0001101100000 //data 1473: 54.0
0001111110000 //data 1474: 63.0
0011011000000 //data 1475: 108.0
0110010110000 //data 1476: 203.0
0110100000000 //data 1477: 208.0
0101101010000 //data 1478: 181.0
0101110000000 //data 1479: 184.0
0101111010000 //data 1480: 189.0
0101101010000 //data 1481: 181.0
0101100000000 //data 1482: 176.0
0101011110000 //data 1483: 175.0
0101011010000 //data 1484: 173.0
0101010110000 //data 1485: 171.0
0101010010000 //data 1486: 169.0
0101000010000 //data 1487: 161.0
0011110010000 //data 1488: 121.0
0101110100000 //data 1489: 186.0
0100111110000 //data 1490: 159.0
0100010110000 //data 1491: 139.0
0110000110000 //data 1492: 195.0
0100101100000 //data 1493: 150.0
0101001010000 //data 1494: 165.0
0011011110000 //data 1495: 111.0
0001111000000 //data 1496: 60.0
0001111010000 //data 1497: 61.0
0100100000000 //data 1498: 144.0
0110011000000 //data 1499: 204.0
0110100100000 //data 1500: 210.0
0110100010000 //data 1501: 209.0
0100101100000 //data 1502: 150.0
0011111100000 //data 1503: 126.0
0101101010000 //data 1504: 181.0
0101100010000 //data 1505: 177.0
0110100000000 //data 1506: 208.0
0110010010000 //data 1507: 201.0
0100010010000 //data 1508: 137.0
0011001110000 //data 1509: 103.0
0001111000000 //data 1510: 60.0
0001111000000 //data 1511: 60.0
0010110010000 //data 1512: 89.0
0011011000000 //data 1513: 108.0
0011100000000 //data 1514: 112.0
0011011110000 //data 1515: 111.0
0011001010000 //data 1516: 101.0
0011001110000 //data 1517: 103.0
0011000000000 //data 1518: 96.0
0010000010000 //data 1519: 65.0
0001101000000 //data 1520: 52.0
0001100100000 //data 1521: 50.0
0001100100000 //data 1522: 50.0
0001100100000 //data 1523: 50.0
0001100100000 //data 1524: 50.0
0001100010000 //data 1525: 49.0
0001100010000 //data 1526: 49.0
0001100010000 //data 1527: 49.0
0001100010000 //data 1528: 49.0
0001100010000 //data 1529: 49.0
0001100010000 //data 1530: 49.0
0001100100000 //data 1531: 50.0
0001100110000 //data 1532: 51.0
0001100100000 //data 1533: 50.0
0001100100000 //data 1534: 50.0
0001100100000 //data 1535: 50.0
0010100010000 //data 1536: 81.0
0010010000000 //data 1537: 72.0
0010010110000 //data 1538: 75.0
0011111100000 //data 1539: 126.0
0100110100000 //data 1540: 154.0
0011111110000 //data 1541: 127.0
0011101110000 //data 1542: 119.0
0101110100000 //data 1543: 186.0
0110001000000 //data 1544: 196.0
0101110100000 //data 1545: 186.0
0101011000000 //data 1546: 172.0
0101010100000 //data 1547: 170.0
0101001110000 //data 1548: 167.0
0101001000000 //data 1549: 164.0
0101000110000 //data 1550: 163.0
0100100010000 //data 1551: 145.0
0011100010000 //data 1552: 113.0
0110001010000 //data 1553: 197.0
0101100010000 //data 1554: 177.0
0100111100000 //data 1555: 158.0
0100000110000 //data 1556: 131.0
0011110010000 //data 1557: 121.0
0011000110000 //data 1558: 99.0
0100111110000 //data 1559: 159.0
0100001010000 //data 1560: 133.0
0010010000000 //data 1561: 72.0
0101010000000 //data 1562: 168.0
0110100010000 //data 1563: 209.0
0110100010000 //data 1564: 209.0
0110100100000 //data 1565: 210.0
0101101000000 //data 1566: 180.0
0100010110000 //data 1567: 139.0
0110010010000 //data 1568: 201.0
0110010110000 //data 1569: 203.0
0110100000000 //data 1570: 208.0
0110011110000 //data 1571: 207.0
0101011110000 //data 1572: 175.0
0011100000000 //data 1573: 112.0
0010011000000 //data 1574: 76.0
0001110100000 //data 1575: 58.0
0010011000000 //data 1576: 76.0
0011010100000 //data 1577: 106.0
0011011110000 //data 1578: 111.0
0011100000000 //data 1579: 112.0
0011011100000 //data 1580: 110.0
0010111000000 //data 1581: 92.0
0010100100000 //data 1582: 82.0
0001111100000 //data 1583: 62.0
0001101110000 //data 1584: 55.0
0001100110000 //data 1585: 51.0
0001100110000 //data 1586: 51.0
0001100110000 //data 1587: 51.0
0001100110000 //data 1588: 51.0
0001100100000 //data 1589: 50.0
0001100100000 //data 1590: 50.0
0001100110000 //data 1591: 51.0
0001100110000 //data 1592: 51.0
0001101000000 //data 1593: 52.0
0001101000000 //data 1594: 52.0
0001101000000 //data 1595: 52.0
0001100110000 //data 1596: 51.0
0001100110000 //data 1597: 51.0
0001100110000 //data 1598: 51.0
0001100110000 //data 1599: 51.0
0010110100000 //data 1600: 90.0
0010110110000 //data 1601: 91.0
0010101000000 //data 1602: 84.0
0010100100000 //data 1603: 82.0
0010110010000 //data 1604: 89.0
0010101100000 //data 1605: 86.0
0011100000000 //data 1606: 112.0
0101111010000 //data 1607: 189.0
0101011100000 //data 1608: 174.0
0101110000000 //data 1609: 184.0
0101010010000 //data 1610: 169.0
0101001110000 //data 1611: 167.0
0101000100000 //data 1612: 162.0
0100110100000 //data 1613: 154.0
0100101110000 //data 1614: 151.0
0100010100000 //data 1615: 138.0
0100001000000 //data 1616: 132.0
0101111110000 //data 1617: 191.0
0110000100000 //data 1618: 194.0
0011100010000 //data 1619: 113.0
0010001110000 //data 1620: 71.0
0011000010000 //data 1621: 97.0
0101001000000 //data 1622: 164.0
0111000100000 //data 1623: 226.0
0100011000000 //data 1624: 140.0
0101000010000 //data 1625: 161.0
0110100000000 //data 1626: 208.0
0110100010000 //data 1627: 209.0
0110100010000 //data 1628: 209.0
0110100010000 //data 1629: 209.0
0110001100000 //data 1630: 198.0
0101101110000 //data 1631: 183.0
0110100000000 //data 1632: 208.0
0110100000000 //data 1633: 208.0
0110011110000 //data 1634: 207.0
0110011100000 //data 1635: 206.0
0110010100000 //data 1636: 202.0
0100100100000 //data 1637: 146.0
0010111110000 //data 1638: 95.0
0001110000000 //data 1639: 56.0
0010100100000 //data 1640: 82.0
0011010110000 //data 1641: 107.0
0011100000000 //data 1642: 112.0
0011100010000 //data 1643: 113.0
0011110010000 //data 1644: 121.0
0011011010000 //data 1645: 109.0
0010011100000 //data 1646: 78.0
0001111000000 //data 1647: 60.0
0001101110000 //data 1648: 55.0
0001101010000 //data 1649: 53.0
0001101000000 //data 1650: 52.0
0001101000000 //data 1651: 52.0
0001101000000 //data 1652: 52.0
0001101000000 //data 1653: 52.0
0001101000000 //data 1654: 52.0
0001101010000 //data 1655: 53.0
0001101100000 //data 1656: 54.0
0001101100000 //data 1657: 54.0
0001101100000 //data 1658: 54.0
0001101100000 //data 1659: 54.0
0001101100000 //data 1660: 54.0
0001101010000 //data 1661: 53.0
0001101010000 //data 1662: 53.0
0001101010000 //data 1663: 53.0
0010011010000 //data 1664: 77.0
0010101010000 //data 1665: 85.0
0010100110000 //data 1666: 83.0
0010101000000 //data 1667: 84.0
0010110000000 //data 1668: 88.0
0011000010000 //data 1669: 97.0
0100000100000 //data 1670: 130.0
0100100110000 //data 1671: 147.0
0101011000000 //data 1672: 172.0
0101101100000 //data 1673: 182.0
0101010100000 //data 1674: 170.0
0101010000000 //data 1675: 168.0
0101001010000 //data 1676: 165.0
0100101000000 //data 1677: 148.0
0100100100000 //data 1678: 146.0
0100100100000 //data 1679: 146.0
0101110110000 //data 1680: 187.0
0101101000000 //data 1681: 180.0
0100100100000 //data 1682: 146.0
0010100110000 //data 1683: 83.0
0011010000000 //data 1684: 104.0
0101001110000 //data 1685: 167.0
0110001000000 //data 1686: 196.0
0110011010000 //data 1687: 205.0
0101101110000 //data 1688: 183.0
0110011110000 //data 1689: 207.0
0110100100000 //data 1690: 210.0
0110100100000 //data 1691: 210.0
0110100010000 //data 1692: 209.0
0110100010000 //data 1693: 209.0
0110100010000 //data 1694: 209.0
0110100000000 //data 1695: 208.0
0110011110000 //data 1696: 207.0
0110011110000 //data 1697: 207.0
0110011100000 //data 1698: 206.0
0110011010000 //data 1699: 205.0
0110011000000 //data 1700: 204.0
0101110110000 //data 1701: 187.0
0100000010000 //data 1702: 129.0
0011000010000 //data 1703: 97.0
0100001110000 //data 1704: 135.0
