0000000110000 //data 875: 3.0
0000000110000 //data 876: 3.0
0000010010000 //data 877: 9.0
0000101110000 //data 878: 23.0
0000000000000 //data 879: 0.0
0000110100000 //data 880: 26.0
0001011100000 //data 881: 46.0
0001110110000 //data 882: 59.0
0010110100000 //data 883: 90.0
0001101010000 //data 884: 53.0
0000000000000 //data 885: 0.0
0000000000000 //data 886: 0.0
0000000000000 //data 887: 0.0
0000000000000 //data 888: 0.0
0000000010000 //data 889: 1.0
0000000000000 //data 890: 0.0
0000000000000 //data 891: 0.0
0000000010000 //data 892: 1.0
0000000000000 //data 893: 0.0
0000000010000 //data 894: 1.0
0000000000000 //data 895: 0.0
0000010010000 //data 896: 9.0
0000010100000 //data 897: 10.0
0000010110000 //data 898: 11.0
0000010000000 //data 899: 8.0
0000001110000 //data 900: 7.0
0000001000000 //data 901: 4.0
0000010010000 //data 902: 9.0
0000010010000 //data 903: 9.0
0000000000000 //data 904: 0.0
0000000000000 //data 905: 0.0
0000000000000 //data 906: 0.0
0000010110000 //data 907: 11.0
0000110000000 //data 908: 24.0
0000110000000 //data 909: 24.0
0000110110000 //data 910: 27.0
0000000000000 //data 911: 0.0
0001011110000 //data 912: 47.0
0001111010000 //data 913: 61.0
0000010110000 //data 914: 11.0
0010101000000 //data 915: 84.0
0000000000000 //data 916: 0.0
0000000000000 //data 917: 0.0
0000000000000 //data 918: 0.0
0000000000000 //data 919: 0.0
0000000010000 //data 920: 1.0
0000000000000 //data 921: 0.0
0000000000000 //data 922: 0.0
0000000000000 //data 923: 0.0
0000000000000 //data 924: 0.0
0000000010000 //data 925: 1.0
0000000010000 //data 926: 1.0
0000000000000 //data 927: 0.0
0000000100000 //data 928: 2.0
0000000000000 //data 929: 0.0
0000000000000 //data 930: 0.0
0000010010000 //data 931: 9.0
0000010110000 //data 932: 11.0
0000010010000 //data 933: 9.0
0000001110000 //data 934: 7.0
0000011000000 //data 935: 12.0
0000100000000 //data 936: 16.0
0000011100000 //data 937: 14.0
0000100010000 //data 938: 17.0
0001000000000 //data 939: 32.0
0000011110000 //data 940: 15.0
0001000010000 //data 941: 33.0
0000101100000 //data 942: 22.0
0000011010000 //data 943: 13.0
0010100110000 //data 944: 83.0
0010001010000 //data 945: 69.0
0010100000000 //data 946: 80.0
0010011100000 //data 947: 78.0
0000000000000 //data 948: 0.0
0000000000000 //data 949: 0.0
0000000010000 //data 950: 1.0
0000000010000 //data 951: 1.0
0000000000000 //data 952: 0.0
0000000000000 //data 953: 0.0
0000000000000 //data 954: 0.0
0000000010000 //data 955: 1.0
0000000000000 //data 956: 0.0
0000000000000 //data 957: 0.0
0000000000000 //data 958: 0.0
0000000000000 //data 959: 0.0
0000000110000 //data 960: 3.0
0000001110000 //data 961: 7.0
0000001010000 //data 962: 5.0
0000001110000 //data 963: 7.0
0000001100000 //data 964: 6.0
0000000000000 //data 965: 0.0
0000000000000 //data 966: 0.0
0000000000000 //data 967: 0.0
0000001100000 //data 968: 6.0
0000010010000 //data 969: 9.0
0000100100000 //data 970: 18.0
0000111110000 //data 971: 31.0
0000000010000 //data 972: 1.0
0000101110000 //data 973: 23.0
0010101100000 //data 974: 86.0
0000001000000 //data 975: 4.0
0001111010000 //data 976: 61.0
0010001100000 //data 977: 70.0
0010110000000 //data 978: 88.0
0000000000000 //data 979: 0.0
0000000000000 //data 980: 0.0
0000000010000 //data 981: 1.0
0000000010000 //data 982: 1.0
0000000000000 //data 983: 0.0
0000000000000 //data 984: 0.0
0000000000000 //data 985: 0.0
0000000010000 //data 986: 1.0
0000000000000 //data 987: 0.0
0000000000000 //data 988: 0.0
0000000000000 //data 989: 0.0
0000000000000 //data 990: 0.0
0000000000000 //data 991: 0.0
0000000000000 //data 992: 0.0
0000000000000 //data 993: 0.0
0000000000000 //data 994: 0.0
0000000000000 //data 995: 0.0
0000001010000 //data 996: 5.0
0000001000000 //data 997: 4.0
0000001000000 //data 998: 4.0
0000001000000 //data 999: 4.0
0000000100000 //data 1000: 2.0
0000001100000 //data 1001: 6.0
0000010110000 //data 1002: 11.0
0000001000000 //data 1003: 4.0
0000100110000 //data 1004: 19.0
0000000000000 //data 1005: 0.0
0011100100000 //data 1006: 114.0
0000000000000 //data 1007: 0.0
0001011110000 //data 1008: 47.0
0001011010000 //data 1009: 45.0
0010101110000 //data 1010: 87.0
0000000000000 //data 1011: 0.0
0000000010000 //data 1012: 1.0
0000000000000 //data 1013: 0.0
0000000000000 //data 1014: 0.0
0000000000000 //data 1015: 0.0
0000000000000 //data 1016: 0.0
0000000000000 //data 1017: 0.0
0000000000000 //data 1018: 0.0
0000000000000 //data 1019: 0.0
0000000000000 //data 1020: 0.0
0000000000000 //data 1021: 0.0
0000010010000 //data 1022: 9.0
0000000010000 //data 1023: 1.0
