0000000000000 //data 865: 0.0
0000000000000 //data 866: 0.0
0000000000000 //data 867: 0.0
0000000000011 //data 868: 0.1875
0000000000111 //data 869: 0.4375
0000000001010 //data 870: 0.625
0000000000000 //data 871: 0.0
0000000000001 //data 872: 0.0625
0000000110100 //data 873: 3.25
0000011000000 //data 874: 12.0
0000100110110 //data 875: 19.375
0000011010011 //data 876: 13.1875
0000001000001 //data 877: 4.0625
0000000000000 //data 878: 0.0
0000000000000 //data 879: 0.0
0000000000000 //data 880: 0.0
0000000000000 //data 881: 0.0
0000000000000 //data 882: 0.0
0000000111100 //data 883: 3.75
0010100101100 //data 884: 82.75
0001011100011 //data 885: 46.1875
0000000000000 //data 886: 0.0
0000000000000 //data 887: 0.0
0000000010100 //data 888: 1.25
0000000000000 //data 889: 0.0
0000000000000 //data 890: 0.0
0000000000000 //data 891: 0.0
0000000000000 //data 892: 0.0
0000000000000 //data 893: 0.0
0000000000000 //data 894: 0.0
0000000000011 //data 895: 0.1875
0000000000000 //data 896: 0.0
0000000000000 //data 897: 0.0
0000000000000 //data 898: 0.0
0000000000000 //data 899: 0.0
0001001000001 //data 900: 36.0625
0001101011100 //data 901: 53.75
0000111101010 //data 902: 30.625
0000001101001 //data 903: 6.5625
0000000101000 //data 904: 2.5
0000000000000 //data 905: 0.0
0000000000000 //data 906: 0.0
0000000000000 //data 907: 0.0
0000000000000 //data 908: 0.0
0000000000000 //data 909: 0.0
0000000000000 //data 910: 0.0
0000000000000 //data 911: 0.0
0000000000000 //data 912: 0.0
0000000000000 //data 913: 0.0
0000000010110 //data 914: 1.375
0000000001111 //data 915: 0.9375
0000000001100 //data 916: 0.75
0000000010010 //data 917: 1.125
0000000011110 //data 918: 1.875
0000000000011 //data 919: 0.1875
0000000010000 //data 920: 1.0
0000000000000 //data 921: 0.0
0000000000000 //data 922: 0.0
0000000000111 //data 923: 0.4375
0000000000000 //data 924: 0.0
0000000000000 //data 925: 0.0
0000000000000 //data 926: 0.0
0000000000000 //data 927: 0.0
0000000000000 //data 928: 0.0
0000000000000 //data 929: 0.0
0000000000000 //data 930: 0.0
0000000000000 //data 931: 0.0
0000000001001 //data 932: 0.5625
0000000000111 //data 933: 0.4375
0000000000000 //data 934: 0.0
0000000000000 //data 935: 0.0
0000000000000 //data 936: 0.0
0000000110111 //data 937: 3.4375
0000001101110 //data 938: 6.875
0000000011110 //data 939: 1.875
0000011001010 //data 940: 12.625
0000100010010 //data 941: 17.125
0000001011010 //data 942: 5.625
0000000000000 //data 943: 0.0
0000000000000 //data 944: 0.0
0000000000000 //data 945: 0.0
0000000000000 //data 946: 0.0
0000000000000 //data 947: 0.0
0000000000000 //data 948: 0.0
0001001101100 //data 949: 38.75
0001011000011 //data 950: 44.1875
0000100011111 //data 951: 17.9375
0000000000000 //data 952: 0.0
0000000000000 //data 953: 0.0
0000000000000 //data 954: 0.0
0000000000000 //data 955: 0.0
0000000000000 //data 956: 0.0
0000000000000 //data 957: 0.0
0000000000000 //data 958: 0.0
0000000000000 //data 959: 0.0
0000000000000 //data 960: 0.0
0000000000000 //data 961: 0.0
0000000000000 //data 962: 0.0
0000000000000 //data 963: 0.0
0000000000000 //data 964: 0.0
0000000000000 //data 965: 0.0
0000000000000 //data 966: 0.0
0000100001101 //data 967: 16.8125
0000111110111 //data 968: 31.4375
0000000111011 //data 969: 3.6875
0000000000000 //data 970: 0.0
0000000000000 //data 971: 0.0
0000000000111 //data 972: 0.4375
0000000000000 //data 973: 0.0
0000000000000 //data 974: 0.0
0000000000011 //data 975: 0.1875
0000000001001 //data 976: 0.5625
0000000010110 //data 977: 1.375
0000000010010 //data 978: 1.125
0000000011110 //data 979: 1.875
0000001001111 //data 980: 4.9375
0000001010001 //data 981: 5.0625
0000010001111 //data 982: 8.9375
0000001001001 //data 983: 4.5625
0000000000000 //data 984: 0.0
0000000011101 //data 985: 1.8125
0000000001110 //data 986: 0.875
0000000011011 //data 987: 1.6875
0000000000000 //data 988: 0.0
0000000000000 //data 989: 0.0
0000000000000 //data 990: 0.0
0000000000000 //data 991: 0.0
0000000000000 //data 992: 0.0
0000000000000 //data 993: 0.0
0000000000000 //data 994: 0.0
0000000001101 //data 995: 0.8125
0000000011111 //data 996: 1.9375
0000000010010 //data 997: 1.125
0000000001010 //data 998: 0.625
0000000000000 //data 999: 0.0
0000000000000 //data 1000: 0.0
0000000100011 //data 1001: 2.1875
0000001111110 //data 1002: 7.875
0000000000000 //data 1003: 0.0
0000000000000 //data 1004: 0.0
0000000000000 //data 1005: 0.0
0000000000000 //data 1006: 0.0
0000000000000 //data 1007: 0.0
0000000000000 //data 1008: 0.0
0000000000000 //data 1009: 0.0
0000000000000 //data 1010: 0.0
0000000000000 //data 1011: 0.0
0000000000000 //data 1012: 0.0
0000000000000 //data 1013: 0.0
0000000000000 //data 1014: 0.0
0000000000000 //data 1015: 0.0
0000000000000 //data 1016: 0.0
0000000000000 //data 1017: 0.0
0000000000000 //data 1018: 0.0
0000000010011 //data 1019: 1.1875
0000000011110 //data 1020: 1.875
0000000000000 //data 1021: 0.0
0000000000000 //data 1022: 0.0
0000000000000 //data 1023: 0.0
0000000000000 //data 1024: 0.0
0000000000000 //data 1025: 0.0
0000000000000 //data 1026: 0.0
0000000000000 //data 1027: 0.0
0000000000000 //data 1028: 0.0
0000000000000 //data 1029: 0.0
0000000000000 //data 1030: 0.0
0000011111100 //data 1031: 15.75
0000111110101 //data 1032: 31.3125
0000000010000 //data 1033: 1.0
0000000000000 //data 1034: 0.0
0000000000001 //data 1035: 0.0625
0000000000011 //data 1036: 0.1875
0000000000000 //data 1037: 0.0
0000000000011 //data 1038: 0.1875
0000000011011 //data 1039: 1.6875
0000000100100 //data 1040: 2.25
0000000100110 //data 1041: 2.375
0000000111001 //data 1042: 3.5625
0000010000011 //data 1043: 8.1875
0000000100110 //data 1044: 2.375
0000000000000 //data 1045: 0.0
0000000000000 //data 1046: 0.0
0000010001001 //data 1047: 8.5625
0000000000000 //data 1048: 0.0
0000000000000 //data 1049: 0.0
0000001110101 //data 1050: 7.3125
0000001010110 //data 1051: 5.375
0000000011010 //data 1052: 1.625
0000000001001 //data 1053: 0.5625
0000000000001 //data 1054: 0.0625
0000000010010 //data 1055: 1.125
0000000000101 //data 1056: 0.3125
0000000010100 //data 1057: 1.25
0000000000000 //data 1058: 0.0
0000000000000 //data 1059: 0.0
0000000000001 //data 1060: 0.0625
0000000000000 //data 1061: 0.0
0000000000000 //data 1062: 0.0
0000000000000 //data 1063: 0.0
0000000000000 //data 1064: 0.0
0000000001010 //data 1065: 0.625
0000001011011 //data 1066: 5.6875
0000010101011 //data 1067: 10.6875
0000000000000 //data 1068: 0.0
0000000000000 //data 1069: 0.0
0000000000000 //data 1070: 0.0
0000000000000 //data 1071: 0.0
0000000000000 //data 1072: 0.0
0000000000000 //data 1073: 0.0
0000000000000 //data 1074: 0.0
0000000000000 //data 1075: 0.0
0000000000000 //data 1076: 0.0
0000000000000 //data 1077: 0.0
0000000000000 //data 1078: 0.0
0000000000000 //data 1079: 0.0
0000000000000 //data 1080: 0.0
0000000000000 //data 1081: 0.0
0000000000000 //data 1082: 0.0
0000000000000 //data 1083: 0.0
0000000001110 //data 1084: 0.875
0000000010101 //data 1085: 1.3125
0000000000000 //data 1086: 0.0
0000000000000 //data 1087: 0.0
0000000000000 //data 1088: 0.0
0000000000000 //data 1089: 0.0
0000000000000 //data 1090: 0.0
0000000000000 //data 1091: 0.0
0000000000000 //data 1092: 0.0
0000000000000 //data 1093: 0.0
0000000111110 //data 1094: 3.875
0001011001000 //data 1095: 44.5
0000001110101 //data 1096: 7.3125
0000000000000 //data 1097: 0.0
0000000000000 //data 1098: 0.0
0000000000100 //data 1099: 0.25
0000000001010 //data 1100: 0.625
0000000000101 //data 1101: 0.3125
0000000010001 //data 1102: 1.0625
0000000101000 //data 1103: 2.5
0000000100101 //data 1104: 2.3125
0000000111101 //data 1105: 3.8125
0000001110011 //data 1106: 7.1875
0000011101101 //data 1107: 14.8125
0000000101111 //data 1108: 2.9375
0000000000000 //data 1109: 0.0
0000000000000 //data 1110: 0.0
0000000000000 //data 1111: 0.0
0000000110011 //data 1112: 3.1875
0000000000000 //data 1113: 0.0
0000001000111 //data 1114: 4.4375
0000001100111 //data 1115: 6.4375
0000000111010 //data 1116: 3.625
0000000101110 //data 1117: 2.875
0000001000011 //data 1118: 4.1875
0000000110000 //data 1119: 3.0
0000000000101 //data 1120: 0.3125
0000000000000 //data 1121: 0.0
0000001011110 //data 1122: 5.875
0000001011000 //data 1123: 5.5
0000000000000 //data 1124: 0.0
0000000000000 //data 1125: 0.0
0000001001101 //data 1126: 4.8125
0000000011001 //data 1127: 1.5625
0000001000000 //data 1128: 4.0
0000000000000 //data 1129: 0.0
0000001010111 //data 1130: 5.4375
0000010101011 //data 1131: 10.6875
0000000011001 //data 1132: 1.5625
0000000000000 //data 1133: 0.0
0000000000000 //data 1134: 0.0
0000000000000 //data 1135: 0.0
0000000000000 //data 1136: 0.0
0000000000000 //data 1137: 0.0
0000000000000 //data 1138: 0.0
0000000000000 //data 1139: 0.0
0000000000000 //data 1140: 0.0
0000000000000 //data 1141: 0.0
0000000000000 //data 1142: 0.0
0000000000000 //data 1143: 0.0
0000000000000 //data 1144: 0.0
0000000000000 //data 1145: 0.0
0000000000000 //data 1146: 0.0
0000000000000 //data 1147: 0.0
0000000000000 //data 1148: 0.0
0000000000111 //data 1149: 0.4375
0000000001001 //data 1150: 0.5625
0000000001101 //data 1151: 0.8125
0000000000000 //data 1152: 0.0
0000000000000 //data 1153: 0.0
0000000000000 //data 1154: 0.0
0000000000000 //data 1155: 0.0
0000000000000 //data 1156: 0.0
0000100010100 //data 1157: 17.25
0010000110111 //data 1158: 67.4375
0001010100111 //data 1159: 42.4375
0000000000000 //data 1160: 0.0
0000000000000 //data 1161: 0.0
0000000000000 //data 1162: 0.0
0000000001001 //data 1163: 0.5625
0000000001110 //data 1164: 0.875
0000000001001 //data 1165: 0.5625
0000000001110 //data 1166: 0.875
0000001001010 //data 1167: 4.625
0000000000101 //data 1168: 0.3125
0000001001101 //data 1169: 4.8125
0000011001001 //data 1170: 12.5625
0000011010111 //data 1171: 13.4375
0000000000000 //data 1172: 0.0
0000000000000 //data 1173: 0.0
0000000101100 //data 1174: 2.75
0000110100001 //data 1175: 26.0625
0000000000000 //data 1176: 0.0
0000000000000 //data 1177: 0.0
0000000000000 //data 1178: 0.0
0000000000000 //data 1179: 0.0
0000001100101 //data 1180: 6.3125
0000000000000 //data 1181: 0.0
0000001110011 //data 1182: 7.1875
0000010000011 //data 1183: 8.1875
0000000000000 //data 1184: 0.0
0000000000000 //data 1185: 0.0
0000000000000 //data 1186: 0.0
0000000000000 //data 1187: 0.0
0000000000000 //data 1188: 0.0
0001011111110 //data 1189: 47.875
0000100000011 //data 1190: 16.1875
0000000000000 //data 1191: 0.0
0000000000000 //data 1192: 0.0
0000000100101 //data 1193: 2.3125
0000000000000 //data 1194: 0.0
0000001111110 //data 1195: 7.875
0000011100011 //data 1196: 14.1875
0000000111011 //data 1197: 3.6875
0000000000000 //data 1198: 0.0
0000000000000 //data 1199: 0.0
0000000000000 //data 1200: 0.0
0000000000000 //data 1201: 0.0
0000000000000 //data 1202: 0.0
0000000000000 //data 1203: 0.0
0000000000000 //data 1204: 0.0
0000000000000 //data 1205: 0.0
0000000000000 //data 1206: 0.0
0000000000000 //data 1207: 0.0
0000000000000 //data 1208: 0.0
0000000000000 //data 1209: 0.0
0000000000000 //data 1210: 0.0
0000000000000 //data 1211: 0.0
0000000000000 //data 1212: 0.0
0000000000000 //data 1213: 0.0
0000000000000 //data 1214: 0.0
0000000010101 //data 1215: 1.3125
0000000000000 //data 1216: 0.0
0000000000000 //data 1217: 0.0
0000000000000 //data 1218: 0.0
0000000000000 //data 1219: 0.0
0000000000000 //data 1220: 0.0
0000000000000 //data 1221: 0.0
0001110001001 //data 1222: 56.5625
0001010011111 //data 1223: 41.9375
0000000000000 //data 1224: 0.0
0000000000000 //data 1225: 0.0
0000000000000 //data 1226: 0.0
0000000000000 //data 1227: 0.0
0000000000000 //data 1228: 0.0
0000000000000 //data 1229: 0.0
0000000100011 //data 1230: 2.1875
0000010010101 //data 1231: 9.3125
0000000000000 //data 1232: 0.0
0000000000000 //data 1233: 0.0
0000100000111 //data 1234: 16.4375
0000010001010 //data 1235: 8.625
0000000000000 //data 1236: 0.0
0000000000000 //data 1237: 0.0
0001001000001 //data 1238: 36.0625
0001111011110 //data 1239: 61.875
0000000110101 //data 1240: 3.3125
0000000000000 //data 1241: 0.0
0000000000000 //data 1242: 0.0
0000000000000 //data 1243: 0.0
0000000000000 //data 1244: 0.0
0000000000000 //data 1245: 0.0
0000001010010 //data 1246: 5.125
0000001010101 //data 1247: 5.3125
0000000000000 //data 1248: 0.0
0000000000000 //data 1249: 0.0
0000000000000 //data 1250: 0.0
0000000000000 //data 1251: 0.0
0000011111010 //data 1252: 15.625
0001010010001 //data 1253: 41.0625
0000000000000 //data 1254: 0.0
0000000000000 //data 1255: 0.0
0000010001100 //data 1256: 8.75
0000001010001 //data 1257: 5.0625
0000000001000 //data 1258: 0.5
0000000110001 //data 1259: 3.0625
0000010111101 //data 1260: 11.8125
0000100000010 //data 1261: 16.125
0000000000000 //data 1262: 0.0
0000000000000 //data 1263: 0.0
0000000000000 //data 1264: 0.0
0000000000000 //data 1265: 0.0
0000000000000 //data 1266: 0.0
0000000000000 //data 1267: 0.0
0000000000000 //data 1268: 0.0
0000000000000 //data 1269: 0.0
0000000000000 //data 1270: 0.0
0000000000000 //data 1271: 0.0
0000000000000 //data 1272: 0.0
0000000000000 //data 1273: 0.0
0000000000000 //data 1274: 0.0
0000000000000 //data 1275: 0.0
0000000000000 //data 1276: 0.0
0000000000000 //data 1277: 0.0
0000000000000 //data 1278: 0.0
0000000000000 //data 1279: 0.0
0000000101001 //data 1280: 2.5625
0000000011101 //data 1281: 1.8125
0000000000000 //data 1282: 0.0
0000000000000 //data 1283: 0.0
0000000000000 //data 1284: 0.0
0000000000000 //data 1285: 0.0
0010001000110 //data 1286: 68.375
0000101101010 //data 1287: 22.625
0000000000000 //data 1288: 0.0
0000000000000 //data 1289: 0.0
0000000000000 //data 1290: 0.0
0000000000000 //data 1291: 0.0
0000000000000 //data 1292: 0.0
0000000000011 //data 1293: 0.1875
0000000101110 //data 1294: 2.875
0000011100100 //data 1295: 14.25
0000000000111 //data 1296: 0.4375
0000000000000 //data 1297: 0.0
0000001100110 //data 1298: 6.375
0000001000100 //data 1299: 4.25
0000000000000 //data 1300: 0.0
0000000000000 //data 1301: 0.0
0001000110001 //data 1302: 35.0625
0001001000111 //data 1303: 36.4375
0000101001101 //data 1304: 20.8125
0000000100100 //data 1305: 2.25
0000100110110 //data 1306: 19.375
0000110010011 //data 1307: 25.1875
0000000000000 //data 1308: 0.0
0000000000000 //data 1309: 0.0
0000000000000 //data 1310: 0.0
0000000000010 //data 1311: 0.125
0000000000000 //data 1312: 0.0
0000001111011 //data 1313: 7.6875
0000100111011 //data 1314: 19.6875
0000000000000 //data 1315: 0.0
0000000001101 //data 1316: 0.8125
0000000000010 //data 1317: 0.125
0000000000000 //data 1318: 0.0
0000000000000 //data 1319: 0.0
0001001010101 //data 1320: 37.3125
0000001010110 //data 1321: 5.375
0000000000000 //data 1322: 0.0
0000001011100 //data 1323: 5.75
0000000010010 //data 1324: 1.125
0000000000000 //data 1325: 0.0
0000011000000 //data 1326: 12.0
0000000001111 //data 1327: 0.9375
0000000000000 //data 1328: 0.0
0000000000000 //data 1329: 0.0
0000000000000 //data 1330: 0.0
0000000000000 //data 1331: 0.0
0000000000000 //data 1332: 0.0
0000000000000 //data 1333: 0.0
0000000000000 //data 1334: 0.0
0000000000000 //data 1335: 0.0
0000000000000 //data 1336: 0.0
0000000000000 //data 1337: 0.0
0000000000000 //data 1338: 0.0
0000000000101 //data 1339: 0.3125
0000000100010 //data 1340: 2.125
0000000010101 //data 1341: 1.3125
0000000000000 //data 1342: 0.0
0000000000000 //data 1343: 0.0
0000000000000 //data 1344: 0.0
0000000000000 //data 1345: 0.0
0000000000000 //data 1346: 0.0
0000000000000 //data 1347: 0.0
0000000000000 //data 1348: 0.0
0001000001101 //data 1349: 32.8125
0001101010110 //data 1350: 53.375
0000000011011 //data 1351: 1.6875
0000000000000 //data 1352: 0.0
0000000000000 //data 1353: 0.0
0000000000000 //data 1354: 0.0
0000000000110 //data 1355: 0.375
0000000000001 //data 1356: 0.0625
0000000000111 //data 1357: 0.4375
0000001100010 //data 1358: 6.125
0000100110100 //data 1359: 19.25
0000000000000 //data 1360: 0.0
0000000000000 //data 1361: 0.0
0000000000000 //data 1362: 0.0
0000000000000 //data 1363: 0.0
0000000000000 //data 1364: 0.0
0000110011010 //data 1365: 25.625
0000110001111 //data 1366: 24.9375
0000100111011 //data 1367: 19.6875
0001101110111 //data 1368: 55.4375
0001010100101 //data 1369: 42.3125
0000000000000 //data 1370: 0.0
0000000011111 //data 1371: 1.9375
0000000001101 //data 1372: 0.8125
0000000000000 //data 1373: 0.0
0000000000000 //data 1374: 0.0
0000000000000 //data 1375: 0.0
0000000000000 //data 1376: 0.0
0000000000000 //data 1377: 0.0
0001101111110 //data 1378: 55.875
0000000000000 //data 1379: 0.0
0000000000000 //data 1380: 0.0
0000000000000 //data 1381: 0.0
0000000000000 //data 1382: 0.0
0000000000000 //data 1383: 0.0
0001000111101 //data 1384: 35.8125
0000010111001 //data 1385: 11.5625
0000000000000 //data 1386: 0.0
0000000110111 //data 1387: 3.4375
0000010100110 //data 1388: 10.375
0000000001110 //data 1389: 0.875
0000000000110 //data 1390: 0.375
0000000000000 //data 1391: 0.0
0000000000000 //data 1392: 0.0
0000000000000 //data 1393: 0.0
0000000000000 //data 1394: 0.0
0000000000000 //data 1395: 0.0
0000000000000 //data 1396: 0.0
0000000000000 //data 1397: 0.0
0000000000000 //data 1398: 0.0
0000000000000 //data 1399: 0.0
0000000000000 //data 1400: 0.0
0000000000000 //data 1401: 0.0
0000000000000 //data 1402: 0.0
0000000000111 //data 1403: 0.4375
0000000010100 //data 1404: 1.25
0000000010010 //data 1405: 1.125
0000000000000 //data 1406: 0.0
0000000000000 //data 1407: 0.0
0000000000000 //data 1408: 0.0
0000000000000 //data 1409: 0.0
0000000000000 //data 1410: 0.0
0000000000000 //data 1411: 0.0
0000001000000 //data 1412: 4.0
0010010101001 //data 1413: 74.5625
0001000011011 //data 1414: 33.6875
0000000000000 //data 1415: 0.0
0000000000000 //data 1416: 0.0
0000000000000 //data 1417: 0.0
0000000000000 //data 1418: 0.0
0000000000000 //data 1419: 0.0
0000000001000 //data 1420: 0.5
0000000011011 //data 1421: 1.6875
0000010001100 //data 1422: 8.75
0000011000100 //data 1423: 12.25
0000000000000 //data 1424: 0.0
0000000000000 //data 1425: 0.0
0000000000000 //data 1426: 0.0
0000000000000 //data 1427: 0.0
0000111110010 //data 1428: 31.125
0001001111111 //data 1429: 39.9375
0000100000000 //data 1430: 16.0
0001010111011 //data 1431: 43.6875
0000001100001 //data 1432: 6.0625
0000000000000 //data 1433: 0.0
0000000000000 //data 1434: 0.0
0000000000000 //data 1435: 0.0
0001110000011 //data 1436: 56.1875
0001000101000 //data 1437: 34.5
0000000000000 //data 1438: 0.0
0000000000000 //data 1439: 0.0
0000000000000 //data 1440: 0.0
0000000000000 //data 1441: 0.0
0001101010001 //data 1442: 53.0625
0001001100001 //data 1443: 38.0625
0000000000000 //data 1444: 0.0
0000000000000 //data 1445: 0.0
0000000000000 //data 1446: 0.0
0000000000000 //data 1447: 0.0
0000101001110 //data 1448: 20.875
0000011100011 //data 1449: 14.1875
0000000000000 //data 1450: 0.0
0000000100001 //data 1451: 2.0625
0000011000100 //data 1452: 12.25
0000101110100 //data 1453: 23.25
0000000000000 //data 1454: 0.0
0000000000000 //data 1455: 0.0
0000000000000 //data 1456: 0.0
0000000000000 //data 1457: 0.0
0000000000000 //data 1458: 0.0
0000000000000 //data 1459: 0.0
0000000000000 //data 1460: 0.0
0000000000000 //data 1461: 0.0
0000000000000 //data 1462: 0.0
0000000000000 //data 1463: 0.0
0000000000000 //data 1464: 0.0
0000000000000 //data 1465: 0.0
0000000000000 //data 1466: 0.0
0000000000000 //data 1467: 0.0
0000000000000 //data 1468: 0.0
0000000000000 //data 1469: 0.0
0000000010011 //data 1470: 1.1875
0000000000000 //data 1471: 0.0
0000000000000 //data 1472: 0.0
0000000000000 //data 1473: 0.0
0000000000000 //data 1474: 0.0
0000000000000 //data 1475: 0.0
0010101100001 //data 1476: 86.0625
0010000101000 //data 1477: 66.5
0000001011110 //data 1478: 5.875
0000000000000 //data 1479: 0.0
0000010101110 //data 1480: 10.875
0000000000000 //data 1481: 0.0
0000000000000 //data 1482: 0.0
0000000000000 //data 1483: 0.0
0000000000101 //data 1484: 0.3125
0000000110000 //data 1485: 3.0
0000011011110 //data 1486: 13.875
0000000000000 //data 1487: 0.0
0000000000000 //data 1488: 0.0
0001001111001 //data 1489: 39.5625
0000000110100 //data 1490: 3.25
0000000000000 //data 1491: 0.0
0001001111100 //data 1492: 39.75
0000010110000 //data 1493: 11.0
0000100110010 //data 1494: 19.125
0000000000000 //data 1495: 0.0
0000000000000 //data 1496: 0.0
0000000000000 //data 1497: 0.0
0000000000000 //data 1498: 0.0
0001011011110 //data 1499: 45.875
0001100101010 //data 1500: 50.625
0001001111100 //data 1501: 39.75
0000000000000 //data 1502: 0.0
0000000000000 //data 1503: 0.0
0000000101011 //data 1504: 2.6875
0000010110000 //data 1505: 11.0
0001001001000 //data 1506: 36.5
0001101100110 //data 1507: 54.375
0000000000000 //data 1508: 0.0
0000000000000 //data 1509: 0.0
0000000000000 //data 1510: 0.0
0000000000000 //data 1511: 0.0
0000000000000 //data 1512: 0.0
0000011110000 //data 1513: 15.0
0000010000001 //data 1514: 8.0625
0000000110110 //data 1515: 3.375
0000000000000 //data 1516: 0.0
0000010110111 //data 1517: 11.4375
0000011111001 //data 1518: 15.5625
0000000000000 //data 1519: 0.0
0000000000000 //data 1520: 0.0
0000000000000 //data 1521: 0.0
0000000000000 //data 1522: 0.0
0000000000000 //data 1523: 0.0
0000000000000 //data 1524: 0.0
0000000000000 //data 1525: 0.0
0000000000000 //data 1526: 0.0
0000000000000 //data 1527: 0.0
0000000000000 //data 1528: 0.0
0000000000000 //data 1529: 0.0
0000000000000 //data 1530: 0.0
0000000000000 //data 1531: 0.0
0000000000000 //data 1532: 0.0
0000000000000 //data 1533: 0.0
0000000000000 //data 1534: 0.0
0000000000000 //data 1535: 0.0
0000001110011 //data 1536: 7.1875
0000000000000 //data 1537: 0.0
0000000000000 //data 1538: 0.0
0000110011101 //data 1539: 25.8125
0001011101110 //data 1540: 46.875
0000000000000 //data 1541: 0.0
0000000000000 //data 1542: 0.0
0000101110110 //data 1543: 23.375
0001000111011 //data 1544: 35.6875
0000010000101 //data 1545: 8.3125
0000000000000 //data 1546: 0.0
0000000000000 //data 1547: 0.0
0000000000000 //data 1548: 0.0
0000000101000 //data 1549: 2.5
0000010100100 //data 1550: 10.25
0000000000000 //data 1551: 0.0
0000000000000 //data 1552: 0.0
0001100011100 //data 1553: 49.75
0001001111010 //data 1554: 39.625
0000010011010 //data 1555: 9.625
0000000000000 //data 1556: 0.0
0000000000000 //data 1557: 0.0
0000000000000 //data 1558: 0.0
0000100010001 //data 1559: 17.0625
0000000000000 //data 1560: 0.0
0000000000000 //data 1561: 0.0
0000000000000 //data 1562: 0.0
0001100100111 //data 1563: 50.4375
0000111011111 //data 1564: 29.9375
0000111110000 //data 1565: 31.0
0000000000000 //data 1566: 0.0
0000000000000 //data 1567: 0.0
0000010101111 //data 1568: 10.9375
0000110110100 //data 1569: 27.25
0000100101011 //data 1570: 18.6875
0001010100000 //data 1571: 42.0
0000110011000 //data 1572: 25.5
0000000000000 //data 1573: 0.0
0000000000000 //data 1574: 0.0
0000000000000 //data 1575: 0.0
0000000000000 //data 1576: 0.0
0000010100101 //data 1577: 10.3125
0000001010000 //data 1578: 5.0
0000000111101 //data 1579: 3.8125
0000001001110 //data 1580: 4.875
0000000000000 //data 1581: 0.0
0000000000000 //data 1582: 0.0
0000000000000 //data 1583: 0.0
0000000000000 //data 1584: 0.0
0000000000000 //data 1585: 0.0
0000000000000 //data 1586: 0.0
0000000000000 //data 1587: 0.0
0000000000000 //data 1588: 0.0
0000000000000 //data 1589: 0.0
0000000000000 //data 1590: 0.0
0000000000000 //data 1591: 0.0
0000000000000 //data 1592: 0.0
0000000000000 //data 1593: 0.0
0000000000000 //data 1594: 0.0
0000000000000 //data 1595: 0.0
0000000000000 //data 1596: 0.0
0000000000000 //data 1597: 0.0
0000000000000 //data 1598: 0.0
0000000000000 //data 1599: 0.0
0000010101100 //data 1600: 10.75
0000010011000 //data 1601: 9.5
0000000000000 //data 1602: 0.0
0000000000000 //data 1603: 0.0
0000000000000 //data 1604: 0.0
0000000000000 //data 1605: 0.0
0000000000000 //data 1606: 0.0
0001010010000 //data 1607: 41.0
0000011111011 //data 1608: 15.6875
0000010001001 //data 1609: 8.5625
0000000000000 //data 1610: 0.0
0000000000000 //data 1611: 0.0
0000000000000 //data 1612: 0.0
0000000000000 //data 1613: 0.0
0000000000000 //data 1614: 0.0
0000000000000 //data 1615: 0.0
0000000000000 //data 1616: 0.0
0001001110000 //data 1617: 39.0
0001101101110 //data 1618: 54.875
0000000000000 //data 1619: 0.0
0000000000000 //data 1620: 0.0
0000000000000 //data 1621: 0.0
0000101011110 //data 1622: 21.875
0010100011011 //data 1623: 81.6875
0000000000000 //data 1624: 0.0
0000000000000 //data 1625: 0.0
0001000001011 //data 1626: 32.6875
0000101001111 //data 1627: 20.9375
0000010011101 //data 1628: 9.8125
0000010110101 //data 1629: 11.3125
0000000000000 //data 1630: 0.0
0000000000000 //data 1631: 0.0
0000010010110 //data 1632: 9.375
0000100000010 //data 1633: 16.125
0000001101010 //data 1634: 6.625
0000101110100 //data 1635: 23.25
0001010100010 //data 1636: 42.125
0000000011001 //data 1637: 1.5625
0000000000000 //data 1638: 0.0
0000000000000 //data 1639: 0.0
0000000000000 //data 1640: 0.0
0000001011001 //data 1641: 5.5625
0000000100101 //data 1642: 2.3125
0000000011101 //data 1643: 1.8125
0000100010001 //data 1644: 17.0625
0000011110111 //data 1645: 15.4375
0000000000000 //data 1646: 0.0
0000000000000 //data 1647: 0.0
0000000000000 //data 1648: 0.0
0000000000000 //data 1649: 0.0
0000000000000 //data 1650: 0.0
0000000000000 //data 1651: 0.0
0000000000000 //data 1652: 0.0
0000000000000 //data 1653: 0.0
0000000000000 //data 1654: 0.0
0000000000000 //data 1655: 0.0
0000000000000 //data 1656: 0.0
0000000000000 //data 1657: 0.0
0000000000000 //data 1658: 0.0
0000000000000 //data 1659: 0.0
0000000000000 //data 1660: 0.0
0000000000000 //data 1661: 0.0
0000000000000 //data 1662: 0.0
0000000000000 //data 1663: 0.0
0000000000000 //data 1664: 0.0
0000000011110 //data 1665: 1.875
0000000000000 //data 1666: 0.0
0000000000000 //data 1667: 0.0
0000000000000 //data 1668: 0.0
0000000000000 //data 1669: 0.0
0000000000000 //data 1670: 0.0
0000000100001 //data 1671: 2.0625
0000010111110 //data 1672: 11.875
0000100001110 //data 1673: 16.875
0000000000000 //data 1674: 0.0
0000000000100 //data 1675: 0.25
0000000101100 //data 1676: 2.75
0000000000000 //data 1677: 0.0
0000000000000 //data 1678: 0.0
0000000000000 //data 1679: 0.0
0001010001111 //data 1680: 40.9375
0001000010111 //data 1681: 33.4375
0000000000000 //data 1682: 0.0
0000000000000 //data 1683: 0.0
0000000000000 //data 1684: 0.0
0000001100010 //data 1685: 6.125
